交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN000001,客户_989,自由职业,维尔京群岛,195860.58,2026-01-09 09:16:20,网银转账,对手_635,正常
TXN000002,客户_564,自由职业,维尔京群岛,110704.67,2026-01-10 09:16:20,现金存款,对手_859,异常：大额现金
TXN000003,客户_455,商人,中国,165789.0,2026-01-12 09:16:20,POS消费,对手_771,正常
TXN000004,客户_821,退休人员,中国,68270.65,2026-01-05 09:16:20,POS消费,对手_273,正常
TXN000005,客户_487,商人,中国,49950,2025-12-29 09:16:20,POS消费,对手_985,异常：疑似分拆规避
TXN000006,客户_885,公职人员,开曼群岛,1577111.56,2026-01-02 09:16:20,跨境汇款,对手_613,高风险：敏感地区往来
TXN000007,客户_485,公职人员,中国,179778.0,2026-01-03 09:16:20,POS消费,对手_422,正常
TXN000008,客户_145,自由职业,中国,113149.81,2026-01-03 09:16:20,ATM取现,对手_815,正常
TXN000009,客户_640,职员,开曼群岛,991550.55,2026-01-05 09:16:20,POS消费,对手_203,高风险：敏感地区往来
TXN000010,客户_662,职员,缅北,1515462.2,2026-01-13 09:16:20,POS消费,对手_126,高风险：敏感地区往来
TXN000011,客户_309,职员,维尔京群岛,121272.26,2026-01-23 09:16:20,ATM取现,对手_884,正常
TXN000012,客户_452,自由职业,开曼群岛,1887864.11,2026-01-16 09:16:20,跨境汇款,对手_757,高风险：敏感地区往来
TXN000013,客户_548,职员,中国,193024.78,2026-01-11 09:16:20,现金存款,对手_410,异常：大额现金
TXN000014,客户_534,退休人员,开曼群岛,691161.44,2026-01-02 09:16:20,网银转账,对手_632,高风险：敏感地区往来
TXN000015,客户_411,商人,维尔京群岛,30332.8,2026-01-09 09:16:20,ATM取现,对手_447,正常
TXN000016,客户_319,自由职业,中国,161782.21,2026-01-04 09:16:20,现金存款,对手_697,异常：大额现金
TXN000017,客户_107,商人,开曼群岛,760365.67,2025-12-29 09:16:20,网银转账,对手_328,高风险：敏感地区往来
TXN000018,客户_124,公职人员,缅北,1940501.25,2026-01-24 09:16:20,现金存款,对手_429,高风险：敏感地区往来
TXN000019,客户_472,学生,中国,82303.2,2026-01-03 09:16:20,POS消费,对手_246,正常
TXN000020,客户_932,学生,中国,20844.52,2026-01-24 09:16:20,ATM取现,对手_408,正常
TXN000021,客户_167,商人,中国,9769.55,2026-01-14 09:16:20,现金存款,对手_274,正常
TXN000022,客户_712,退休人员,中国,105826.54,2026-01-12 09:16:20,跨境汇款,对手_932,正常
TXN000023,客户_139,职员,中国,112701.41,2026-01-18 09:16:20,现金存款,对手_744,异常：大额现金
TXN000024,客户_795,公职人员,维尔京群岛,95298.34,2026-01-16 09:16:20,POS消费,对手_775,正常
TXN000025,客户_925,自由职业,中国,18251.79,2026-01-12 09:16:20,跨境汇款,对手_611,正常
TXN000026,客户_631,学生,中国,188464.93,2025-12-30 09:16:20,网银转账,对手_898,正常
TXN000027,客户_633,商人,中国,126118.14,2026-01-05 09:16:20,现金存款,对手_922,异常：大额现金
TXN000028,客户_813,学生,缅北,1580057.89,2026-01-03 09:16:20,POS消费,对手_101,高风险：敏感地区往来
TXN000029,客户_314,职员,缅北,1437641.88,2026-01-10 09:16:20,POS消费,对手_321,高风险：敏感地区往来
TXN000030,客户_996,公职人员,中国,78578.89,2026-01-25 09:16:20,跨境汇款,对手_280,正常
TXN000031,客户_314,公职人员,中国,25218.07,2026-01-17 09:16:20,网银转账,对手_791,正常
TXN000032,客户_561,商人,维尔京群岛,160514.59,2026-01-17 09:16:20,网银转账,对手_848,正常
TXN000033,客户_138,公职人员,维尔京群岛,53700.02,2026-01-08 09:16:20,ATM取现,对手_332,正常
TXN000034,客户_608,职员,中国,49800,2026-01-23 09:16:20,现金存款,对手_393,异常：疑似分拆规避
TXN000035,客户_740,学生,缅北,1794844.9,2025-12-30 09:16:20,现金存款,对手_256,高风险：敏感地区往来
TXN000036,客户_587,职员,缅北,49950,2025-12-29 09:16:20,跨境汇款,对手_668,异常：疑似分拆规避
TXN000037,客户_896,公职人员,中国,118728.63,2026-01-18 09:16:20,POS消费,对手_233,正常
TXN000038,客户_311,公职人员,中国,179746.8,2025-12-29 09:16:20,跨境汇款,对手_197,正常
TXN000039,客户_425,商人,开曼群岛,643132.54,2026-01-16 09:16:20,ATM取现,对手_606,高风险：敏感地区往来
TXN000040,客户_805,商人,维尔京群岛,147340.71,2026-01-23 09:16:20,网银转账,对手_252,正常
TXN000041,客户_543,商人,缅北,1747811.17,2026-01-25 09:16:20,跨境汇款,对手_232,高风险：敏感地区往来
TXN000042,客户_246,学生,中国,173386.7,2026-01-13 09:16:20,网银转账,对手_809,正常
TXN000043,客户_117,退休人员,开曼群岛,49800,2026-01-20 09:16:20,网银转账,对手_846,异常：疑似分拆规避
TXN000044,客户_387,公职人员,缅北,1531276.67,2026-01-18 09:16:20,网银转账,对手_617,高风险：敏感地区往来
TXN000045,客户_986,自由职业,中国,40116.77,2026-01-15 09:16:20,ATM取现,对手_741,正常
TXN000046,客户_774,商人,中国,49800,2025-12-31 09:16:20,ATM取现,对手_688,异常：疑似分拆规避
TXN000047,客户_978,公职人员,中国,143996.74,2026-01-05 09:16:20,ATM取现,对手_898,正常
TXN000048,客户_105,公职人员,维尔京群岛,103748.53,2026-01-28 09:16:20,POS消费,对手_343,正常
TXN000049,客户_552,商人,维尔京群岛,45897.56,2026-01-27 09:16:20,POS消费,对手_360,正常
TXN000050,客户_989,学生,维尔京群岛,75773.22,2026-01-08 09:16:20,POS消费,对手_837,正常
TXN000051,客户_462,自由职业,开曼群岛,863730.98,2026-01-26 09:16:20,现金存款,对手_760,高风险：敏感地区往来
TXN000052,客户_457,职员,缅北,1969568.01,2026-01-25 09:16:20,现金存款,对手_771,高风险：敏感地区往来
TXN000053,客户_528,职员,中国,156947.76,2025-12-29 09:16:20,ATM取现,对手_217,正常
TXN000054,客户_980,自由职业,中国,33772.32,2026-01-11 09:16:20,POS消费,对手_484,正常
TXN000055,客户_494,公职人员,缅北,49800,2026-01-19 09:16:20,现金存款,对手_214,异常：疑似分拆规避
TXN000056,客户_610,职员,维尔京群岛,99799.03,2025-12-31 09:16:20,网银转账,对手_525,正常
TXN000057,客户_905,公职人员,中国,131802.19,2026-01-28 09:16:20,跨境汇款,对手_307,正常
TXN000058,客户_467,自由职业,中国,49900,2026-01-17 09:16:20,ATM取现,对手_481,异常：疑似分拆规避
TXN000059,客户_912,学生,中国,149775.56,2026-01-20 09:16:20,现金存款,对手_898,异常：大额现金
TXN000060,客户_844,退休人员,中国,168866.31,2026-01-08 09:16:20,网银转账,对手_619,正常
TXN000061,客户_328,退休人员,维尔京群岛,91706.01,2026-01-01 09:16:20,POS消费,对手_719,正常
TXN000062,客户_685,退休人员,缅北,49950,2026-01-22 09:16:20,POS消费,对手_773,异常：疑似分拆规避
TXN000063,客户_363,职员,中国,45238.77,2026-01-24 09:16:20,跨境汇款,对手_178,正常
TXN000064,客户_260,商人,维尔京群岛,21819.21,2026-01-04 09:16:20,ATM取现,对手_459,正常
TXN000065,客户_464,自由职业,缅北,49800,2026-01-15 09:16:20,网银转账,对手_636,异常：疑似分拆规避
TXN000066,客户_128,职员,中国,117745.11,2026-01-27 09:16:20,ATM取现,对手_220,正常
TXN000067,客户_583,商人,中国,4486.76,2026-01-15 09:16:20,现金存款,对手_472,正常
TXN000068,客户_206,商人,中国,181347.15,2026-01-01 09:16:20,现金存款,对手_387,异常：大额现金
TXN000069,客户_173,退休人员,缅北,1733836.03,2026-01-19 09:16:20,ATM取现,对手_156,高风险：敏感地区往来
TXN000070,客户_637,公职人员,缅北,977061.46,2026-01-10 09:16:20,网银转账,对手_363,高风险：敏感地区往来
TXN000071,客户_867,商人,缅北,1774785.62,2026-01-24 09:16:20,网银转账,对手_271,高风险：敏感地区往来
TXN000072,客户_678,学生,中国,50402.95,2026-01-26 09:16:20,POS消费,对手_430,正常
