id,Rule_id,human_eval,sea_old,sea_old_compare,sea_new,sea_new_compare,CA_agree,re_evaluation,final_evaluation,final_compare,
ｷｼ｡ﾐﾐﾍﾊﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾍﾎﾌﾏ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾋﾎﾐﾏ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾉﾊﾎﾍ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾈﾐﾏﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,FALSE,Fail,Fail,Not Match,FALSE
ｷｼ｡ﾏﾏﾊﾊﾐ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾏﾊﾊﾐ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾌ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾊﾊﾈﾏ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾎ,Pass,Partial,Not Match,Fail,Not Match,FALSE,Pass,Pass,Match,FALSE
ｷｼ｡ﾐﾈﾈﾇﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾎ,Pass,Partial,Not Match,Fail,Not Match,FALSE,Pass,Pass,Match,FALSE
ｷｼ｡ﾏﾐﾉﾋﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾐﾏ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
